size,bedrooms,bathrooms,age,location_score,actual_price
1287.6259068932716,2,2,28,2.904723087128751,209468.7452507644
1699.1466938853016,5,3,16,1.4801319729000793,220515.13333172732
2362.883311949346,2,3,3,9.795519393098026,408760.5129309304
1768.291153593769,4,1,5,6.282428559030164,293703.5696863343
1066.367403704126,5,2,40,3.1433198829912667,162004.02665425997
1741.3557749498138,1,3,48,3.9821699686268532,247830.25265851134
2449.799937716625,3,2,22,3.806914921873527,321637.4851102802
2515.4997612479756,4,3,17,7.296756126599095,410814.365336848
2264.9020889576414,3,1,49,4.536055980038611,328542.3636164883
3926.365745327361,1,2,23,8.133353318882213,523716.01871802256
2206.7174516118503,5,2,36,8.43458216093457,356842.2725249962
1459.4683362000515,1,2,22,5.502506816869843,245994.07314076507
1983.6233648920008,2,3,45,3.09999540384394,292122.79858021653
2142.9326953624523,1,2,28,6.357067594474614,310661.4205772963
2180.697802754207,4,2,7,4.810016297378778,344453.28576170193
2720.78431032895,5,3,19,1.2578718481988906,398535.12335492286
2087.2889064159194,1,3,28,9.757691181210685,369387.3211168606
1569.3578993358683,2,1,35,1.057411390659316,207100.90993242458
2035.7831186096962,1,2,48,1.5101238894925186,236415.02219127666
1360.2115166321491,5,2,39,5.630151949659048,241511.65884816067
1705.3176215278943,5,1,38,7.4444497591793,274530.88207150466
1688.6502400897032,5,3,39,3.5345443789506854,255183.20538967347
1865.5556547225847,3,1,24,7.08835374568544,308161.8577317386
2098.4306179345617,4,2,5,7.2742222530262834,338210.4637538565
1571.9580870455663,3,2,38,7.117274951500107,257849.66199108312
1704.214305582085,2,2,2,1.5562761462030037,262391.22860570945
2635.7775474970795,5,1,41,3.327324320213056,335891.26901742467
1963.994939209833,2,3,33,6.335561624572992,307720.37970119936
2231.0517371316355,4,1,47,4.105753709619103,261650.7234761656
2501.766448946012,1,1,7,4.194321947893091,342562.10474251886
2162.0831762442212,4,3,14,7.760594232586385,360566.15565780364
2185.5729366856544,1,2,22,1.362322027083089,283528.8454531306
1714.4105051086017,3,1,34,1.2160454036039998,212384.8577509649
1981.1826487875758,5,2,31,6.703404397889761,290215.0316917983
2526.82089830392,3,1,46,4.996932012159568,358853.6235505959
2395.831346981468,4,3,34,6.9717123452210705,351455.2978790335
938.0521378450965,3,2,16,9.444841557861844,282158.77275822294
2477.571160250619,1,3,26,4.55733383888042,360615.3267085507
1668.6881205270765,5,1,49,9.081681821630097,288563.239957622
1757.3182260854483,5,2,44,1.3605320714562503,233118.78666769166
2229.5900396142183,5,1,28,6.270073559139717,299777.16268323385
2814.307772785646,5,3,6,1.6912274348297938,389538.4083743282
2574.6366631428377,4,3,4,3.837154911845057,384272.8341471118
1735.1198981164807,1,1,36,5.185085657737848,239918.9649831577
1401.8966879596646,4,2,42,3.493112718933809,187636.05040739634
2789.7860728653563,4,1,14,9.412569239394708,438138.0075894287
2057.1138243310197,3,3,13,1.1461909888850834,276657.0129012864
2737.678108474776,1,3,18,5.920261138649171,414605.6501471992
1489.3835914346434,1,3,31,6.445805666864845,251956.72848292778
2633.455574593311,2,3,21,3.529447751502002,359318.05065686035
1172.5716640671153,5,3,20,8.015650312816572,301778.44519300305
1877.1284679570279,3,2,3,3.277237068282279,273319.4975512055
2168.801331037601,4,2,4,7.384949781705773,356156.58263441426
2223.8542800086575,2,2,5,2.3079402317845368,304754.1495459212
1877.3059419985648,2,2,18,7.862022628073816,301423.7230131871
2093.304561578179,4,2,2,6.395150256928449,392248.97131245094
2129.861250860741,3,3,27,6.42204497769929,320998.21086683957
1818.5807197801705,4,1,1,7.806284122801909,318064.32125967456
1420.8176554037286,4,3,26,9.905548000458902,315135.25013314973
2133.5251329346293,4,3,39,3.841958361245464,336767.7706307336
2457.701058851037,2,2,43,6.603674802387922,345693.72325491684
1865.2965827777211,3,3,48,2.047226366480463,242671.7143756371
1888.2686073370746,4,1,44,3.5077875680353277,252830.1938532288
1208.0485882571384,5,1,42,1.6946877720382116,154823.73041174025
1674.0819460989205,1,1,26,2.2191358311522174,227963.79274945296
2178.5077429825237,5,2,0,6.604205868548177,351766.2729976193
2533.337344794577,2,2,39,9.467921526032839,374888.10076239554
2684.3157787661744,1,3,27,2.450969307776103,367773.9754895874
2199.5680571760354,5,3,42,6.956511266025983,336096.4241255783
1536.5347642109587,2,1,48,4.528842192141154,247053.51471229448
2093.227157384714,1,2,37,4.063704005028336,318504.985887895
1789.5077595898686,2,1,10,1.4551579344180596,227405.03570967578
3135.3464289021977,5,2,41,7.841448368111431,456131.4479361725
2334.836274415019,5,2,9,1.9528688639181637,357311.7863065284
2167.2283949935127,5,1,6,8.84721755152455,386884.5276038862
2469.141902987999,5,3,44,3.2708073436271836,334523.8767252566
2188.650246522426,4,3,37,3.6755848385319383,302388.22256521886
1734.5015224990912,3,2,33,8.323510093500047,266607.47066473565
1376.1084090175752,2,3,31,7.096538168999855,280440.9647434003
1859.4498535570226,3,1,10,4.697099289996506,281838.3799826253
1547.8416874477957,3,2,46,2.467172024333976,209921.1682724012
2465.6400595580994,1,3,25,8.543394774897783,418571.05623555277
2395.5159735215234,2,3,28,1.5630835799750642,324018.3614079724
2379.4846102466336,1,1,48,1.8439887363131484,264329.12085030886
2055.461294854933,2,2,43,9.830061170811422,340486.79369394464
1982.0869804450242,5,2,31,6.461622599861252,303000.55404097994
1260.7390048162863,1,3,47,6.393719045254939,195405.4188577206
1673.335383713144,1,3,24,8.552623554822688,317255.9560701473
1144.9158036716872,5,1,8,4.084578328851165,205874.23247502488
2331.0653372605234,5,2,48,6.503172501030948,359735.9095189685
2584.6477952228365,2,3,44,2.119112572877833,304319.2877086165
1952.352233806524,5,2,46,6.795609215028522,327825.7494188395
1906.5641779193204,1,3,31,2.7094252281180484,279039.16804544436
1399.8517964721118,4,3,49,1.3142039739060143,195072.21456558767
3149.449061809625,2,3,17,4.563435035763549,401835.6810225468
2297.5785127184568,4,3,31,9.139237974944715,381476.54305500834
1248.428523440947,5,2,34,7.888270274722366,256757.69543629358
1404.3482513986755,5,2,44,5.404532836659299,231933.31196750433
788.0603366855216,4,1,11,3.669512339413838,165405.97013031578
1120.6302567884427,1,2,25,7.4327794879955125,262815.35815332393
2436.2286641400724,1,1,36,1.5362838761782935,304331.9298365545
1650.1372460037073,3,3,34,7.583377237328042,294786.90050886816
1898.903673783053,3,2,48,2.465118902856064,246914.29737542025
1374.4432118073487,1,2,47,9.255412599199126,229839.61375442622
1760.412881077355,5,1,33,4.616984799016571,263248.2958861318
2340.9457448131557,1,2,41,6.279615264552964,326466.2816841719
1744.9918005726265,5,3,17,6.773540331306266,316317.00825531664
2885.400317817755,2,3,2,2.1549327596988808,393065.2511455414
2348.103182406709,5,1,26,7.064550084430042,381456.25338682777
2924.4780474726726,2,3,41,8.621985019860574,452616.2985726084
1806.1492200320079,4,3,43,5.971295240355109,299963.4536011296
674.515095803494,2,3,32,6.453972705439229,165675.0370335675
2406.43105941948,4,2,16,1.710454626519,318051.7415236767
2222.13165574302,2,2,28,9.013458887697395,354851.3471719984
2652.7394035771645,2,1,0,5.513661643151497,406065.428956143
1891.15939838639,4,2,11,6.356915507141872,312900.4836844551
2766.369456501289,5,2,22,4.595669061282413,400266.5961703307
2559.787455717288,3,1,35,5.862668786112765,355002.32737783703
1040.6143923504792,3,2,12,4.957664378571177,233628.03031794447
2013.4429194972654,1,3,15,4.439255273493123,305117.88055978087
1676.7135578787368,2,2,24,5.356185152584637,248229.76610743225
2200.8558610494706,4,3,21,1.0972997527167672,298157.05171804206
1240.3150170229933,3,1,38,2.0043369996152274,175676.04622592215
2387.3170267146684,5,2,7,8.213011986006583,373069.07410281047
2048.0603884704915,4,1,2,6.522741126904454,328547.77896251867
2876.1352217118115,2,3,40,1.12314173284613,342091.3628090387
2761.5620386348287,1,2,33,9.80519308351171,432533.06250896247
2623.0425962488143,1,1,20,1.4049713911188193,274380.11729148636
2091.671002869176,5,2,11,5.79062688356309,340803.92640256014
1186.2287810584187,2,3,20,1.149332325693381,189116.8057664376
2246.2256320040747,2,2,48,6.937212456374269,351132.324495084
1838.9692418971622,5,1,28,3.462763760746945,243306.06302415254
1498.7353176810957,3,2,9,6.927952194457903,268653.2074363134
1799.389764057082,2,1,7,8.208826303630284,338048.85871777474
2325.1005889793305,1,1,19,6.439233877432939,323849.16986758815
1296.6694515758888,4,3,0,3.834266001300062,236391.59932070423
1977.206991822251,2,1,36,4.976503343217591,284702.89643029723
1859.1076955697463,1,1,41,6.260888019335123,248615.3625039117
2006.964645956473,4,3,44,6.178232558161887,312559.7517313016
1428.5148510846884,1,3,36,8.163337484291521,270778.98610247346
2325.6956256528993,2,3,2,5.124912351288179,348225.39360174915
2060.1478158559494,4,2,22,5.339188890278577,310584.1630376839
2037.9022790968631,2,1,33,9.182577376482271,340762.08755011874
2257.523843153024,5,1,28,8.83602130712966,369567.08993466466
1437.2554763508117,1,3,21,1.731066713260054,219271.85301970685
2045.8803882677512,2,1,38,8.974840917818874,322573.6462961309
